OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
4032,UKRAINE,2020-03-09T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4033,UKRAINE,2020-03-10T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4034,UKRAINE,2020-03-11T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4035,UKRAINE,2020-03-12T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4036,UKRAINE,2020-03-13T00:00:00.000Z,3,2,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4037,UKRAINE,2020-03-14T00:00:00.000Z,3,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4038,UKRAINE,2020-03-15T00:00:00.000Z,3,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4039,Ukraine,2020-03-16T00:00:00.000Z,3,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4040,Ukraine,2020-03-17T00:00:00.000Z,7,4,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4041,Ukraine,2020-03-18T00:00:00.000Z,21,14,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4042,Ukraine,2020-03-19T00:00:00.000Z,16,-5,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4043,Ukraine,2020-03-20T00:00:00.000Z,16,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4044,Ukraine,2020-03-21T00:00:00.000Z,26,10,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4045,Ukraine,2020-03-22T00:00:00.000Z,47,21,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4046,Ukraine,2020-03-23T00:00:00.000Z,47,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4047,Ukraine,2020-03-24T00:00:00.000Z,84,37,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4048,Ukraine,2020-03-25T00:00:00.000Z,113,29,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4049,UNITED ARAB EMIRATES,2020-01-29T00:00:00.000Z,4,4,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4050,UNITED ARAB EMIRATES,2020-01-30T00:00:00.000Z,4,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4051,UNITED ARAB EMIRATES,2020-01-31T00:00:00.000Z,4,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4052,UNITED ARAB EMIRATES,2020-02-01T00:00:00.000Z,4,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4053,UNITED ARAB EMIRATES,2020-02-02T00:00:00.000Z,5,1,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4054,UNITED ARAB EMIRATES,2020-02-03T00:00:00.000Z,5,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4055,UNITED ARAB EMIRATES,2020-02-04T00:00:00.000Z,5,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4056,UNITED ARAB EMIRATES,2020-02-05T00:00:00.000Z,5,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4057,UNITED ARAB EMIRATES,2020-02-06T00:00:00.000Z,5,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4058,UNITED ARAB EMIRATES,2020-02-07T00:00:00.000Z,5,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4059,UNITED ARAB EMIRATES,2020-02-08T00:00:00.000Z,7,2,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4060,UNITED ARAB EMIRATES,2020-02-09T00:00:00.000Z,7,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4061,UNITED ARAB EMIRATES,2020-02-10T00:00:00.000Z,7,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4062,UNITED ARAB EMIRATES,2020-02-11T00:00:00.000Z,8,1,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4063,UNITED ARAB EMIRATES,2020-02-12T00:00:00.000Z,8,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4064,UNITED ARAB EMIRATES,2020-02-13T00:00:00.000Z,8,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4065,UNITED ARAB EMIRATES,2020-02-14T00:00:00.000Z,8,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4066,UNITED ARAB EMIRATES,2020-02-15T00:00:00.000Z,8,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4067,UNITED ARAB EMIRATES,2020-02-16T00:00:00.000Z,8,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4068,UNITED ARAB EMIRATES,2020-02-17T00:00:00.000Z,9,1,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4069,UNITED ARAB EMIRATES,2020-02-18T00:00:00.000Z,9,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4070,UNITED ARAB EMIRATES,2020-02-19T00:00:00.000Z,9,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4071,UNITED ARAB EMIRATES,2020-02-20T00:00:00.000Z,9,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4072,UNITED ARAB EMIRATES,2020-02-21T00:00:00.000Z,11,2,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4073,UNITED ARAB EMIRATES,2020-02-22T00:00:00.000Z,13,2,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4074,UNITED ARAB EMIRATES,2020-02-23T00:00:00.000Z,13,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4075,UNITED ARAB EMIRATES,2020-02-24T00:00:00.000Z,13,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4076,UNITED ARAB EMIRATES,2020-02-25T00:00:00.000Z,13,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4077,UNITED ARAB EMIRATES,2020-02-26T00:00:00.000Z,13,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4078,UNITED ARAB EMIRATES,2020-02-27T00:00:00.000Z,13,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4079,UNITED ARAB EMIRATES,2020-02-28T00:00:00.000Z,19,6,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4080,UNITED ARAB EMIRATES,2020-02-29T00:00:00.000Z,19,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4081,UNITED ARAB EMIRATES,2020-03-01T00:00:00.000Z,19,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4082,UNITED ARAB EMIRATES,2020-03-02T00:00:00.000Z,20,1,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4083,UNITED ARAB EMIRATES,2020-03-03T00:00:00.000Z,21,1,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4084,UNITED ARAB EMIRATES,2020-03-04T00:00:00.000Z,27,6,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4085,UNITED ARAB EMIRATES,2020-03-05T00:00:00.000Z,27,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4086,UNITED ARAB EMIRATES,2020-03-06T00:00:00.000Z,27,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4087,UNITED ARAB EMIRATES,2020-03-07T00:00:00.000Z,45,18,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4088,UNITED ARAB EMIRATES,2020-03-08T00:00:00.000Z,45,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4089,UNITED ARAB EMIRATES,2020-03-09T00:00:00.000Z,45,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4090,UNITED ARAB EMIRATES,2020-03-10T00:00:00.000Z,59,14,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4091,UNITED ARAB EMIRATES,2020-03-11T00:00:00.000Z,74,15,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4092,UNITED ARAB EMIRATES,2020-03-12T00:00:00.000Z,74,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4093,UNITED ARAB EMIRATES,2020-03-13T00:00:00.000Z,85,11,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4094,UNITED ARAB EMIRATES,2020-03-14T00:00:00.000Z,85,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4095,UNITED ARAB EMIRATES,2020-03-15T00:00:00.000Z,85,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4096,United Arab Emirates,2020-03-16T00:00:00.000Z,98,13,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4097,United Arab Emirates,2020-03-17T00:00:00.000Z,98,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4098,United Arab Emirates,2020-03-18T00:00:00.000Z,113,15,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4099,United Arab Emirates,2020-03-19T00:00:00.000Z,113,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4100,United Arab Emirates,2020-03-20T00:00:00.000Z,140,27,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4101,United Arab Emirates,2020-03-21T00:00:00.000Z,140,0,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
4102,United Arab Emirates,2020-03-22T00:00:00.000Z,153,13,54.33219878,23.91267254,United Arab Emirates,549ed949-4c36-4ab0-b37c-ec9f84ee8e14,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
